carrier_hz,duty_pct,mark_us,cycles,frames,mark_sd_us,mark_max_sd_us,mark_max_ptp_us,overall_mean_sd_us
38000,20.0,557,21.166,30,12.74,16.28,51,12.29
38000,20.0,558,21.204,29,13.15,16.79,53,12.34
38000,20.0,559,21.242,30,13.82,20.8,104,13.08
38000,20.0,560,21.28,30,14.1,17.85,64,12.79
38000,20.0,561,21.318,30,14.1,17.81,67,12.82
38000,20.0,562,21.356,30,14.13,17.2,52,12.85
38000,20.0,563,21.394,29,14.63,18.46,86,12.96
38000,20.0,564,21.432,30,14.41,18.11,52,12.94
38000,20.0,565,21.47,30,14.7,18.48,79,13.12
38000,20.0,566,21.508,30,14.37,19.8,54,12.85
38000,20.0,567,21.546,30,14.29,18.97,90,13.01
38000,20.0,568,21.584,30,13.77,18.39,72,12.7
38000,20.0,569,21.622,30,13.45,17.94,52,12.45
38000,20.0,570,21.66,30,13.56,17.51,93,12.85
38000,20.0,571,21.698,30,12.74,18.84,109,12.38
38000,20.0,572,21.736,30,12.47,17.16,76,12.39
38000,20.0,573,21.774,30,10.52,14.65,54,10.93
38000,20.0,574,21.812,30,10.11,14.9,79,11.0
38000,20.0,575,21.85,30,8.12,13.9,52,9.82
38000,20.0,576,21.888,30,6.66,11.53,27,9.16
38000,20.0,577,21.926,30,8.6,11.75,30,10.11
38000,20.0,578,21.964,28,9.7,15.68,83,10.65
38000,20.0,579,22.002,30,10.07,12.07,30,10.75
38000,20.0,580,22.04,30,10.71,12.7,49,11.2
38000,20.0,581,22.078,30,11.13,14.39,49,11.32
38000,20.0,582,22.116,30,11.94,14.69,49,11.79
38000,20.0,583,22.154,30,13.04,25.02,133,12.53
38000,20.0,584,22.192,30,13.43,18.83,90,12.63
38000,20.0,585,22.23,30,13.66,18.77,90,12.72
38000,20.0,586,22.268,29,13.73,17.89,53,12.43
38000,25.0,540,20.52,30,18.64,22.23,79,18.94
38000,25.0,541,20.558,30,19.31,29.72,139,19.39
38000,25.0,542,20.596,30,18.8,21.14,95,18.71
38000,25.0,543,20.634,30,19.58,24.67,130,19.48
38000,25.0,544,20.672,30,18.81,22.08,81,18.74
38000,25.0,545,20.71,30,19.22,22.15,79,19.09
38000,25.0,546,20.748,30,17.94,21.49,108,17.79
38000,25.0,547,20.786,30,18.43,22.57,79,18.65
38000,25.0,548,20.824,30,17.16,22.45,115,18.28
38000,25.0,549,20.862,29,16.29,19.76,103,17.79
38000,25.0,550,20.9,30,14.55,19.4,94,16.78
38000,25.0,551,20.938,30,13.8,19.62,79,16.16
38000,25.0,552,20.976,30,12.95,18.85,53,15.91
38000,25.0,553,21.014,30,12.83,17.65,83,15.98
38000,25.0,554,21.052,30,13.23,19.35,87,16.17
38000,25.0,555,21.09,30,13.3,15.64,57,16.02
38000,25.0,556,21.128,29,13.43,20.77,115,16.27
38000,25.0,557,21.166,30,13.97,32.2,187,16.65
38000,25.0,558,21.204,28,13.35,17.78,89,15.72
38000,25.0,559,21.242,30,14.78,17.86,84,16.96
38000,25.0,560,21.28,30,15.56,18.72,78,17.28
38000,25.0,561,21.318,30,15.74,18.87,80,17.17
38000,25.0,562,21.356,30,17.2,21.87,96,18.11
38000,25.0,563,21.394,30,17.41,20.41,80,17.95
38000,25.0,564,21.432,29,17.59,20.72,79,18.1
38000,25.0,565,21.47,30,18.04,21.82,111,18.33
38000,25.0,566,21.508,30,18.6,21.2,79,18.62
38000,25.0,567,21.546,30,18.77,21.39,79,18.75
38000,25.0,568,21.584,29,18.81,23.95,110,18.99
38000,25.0,569,21.622,28,19.46,25.34,102,19.34
38000,25.0,570,21.66,25,18.48,23.91,119,18.2
38000,25.0,571,21.698,27,19.04,23.53,82,18.67
38000,25.0,572,21.736,29,18.42,22.97,117,18.29
38000,25.0,573,21.774,29,18.15,22.67,80,18.27
38000,25.0,574,21.812,28,17.12,22.23,79,17.94
38000,25.0,575,21.85,30,15.49,18.92,78,16.92
38000,25.0,576,21.888,29,14.97,20.46,116,17.0
38000,25.0,577,21.926,29,14.1,20.86,53,16.4
38000,25.0,578,21.964,30,13.45,19.6,96,16.07
38000,25.0,579,22.002,29,12.22,19.67,55,15.2
38000,25.0,580,22.04,30,12.58,15.46,57,15.61
38000,25.0,581,22.078,29,12.7,14.44,57,15.84
38000,25.0,582,22.116,30,12.82,17.15,86,16.0
38000,25.0,583,22.154,28,12.75,16.92,75,15.61
38000,25.0,584,22.192,29,13.39,20.13,104,16.16
38000,25.0,585,22.23,30,14.39,18.32,77,16.3
38000,25.0,586,22.268,30,15.55,18.05,80,17.23
38000,30.0,540,20.52,30,19.35,22.55,82,19.79
38000,30.0,541,20.558,30,19.73,23.59,115,20.17
38000,30.0,542,20.596,30,20.17,27.76,118,20.31
38000,30.0,543,20.634,30,20.51,24.56,100,20.46
38000,30.0,544,20.672,30,20.84,23.69,82,20.64
38000,30.0,545,20.71,30,20.27,22.18,85,20.14
38000,30.0,546,20.748,30,19.93,25.46,118,19.84
38000,30.0,547,20.786,30,19.5,23.14,82,19.83
38000,30.0,548,20.824,26,18.0,26.71,115,18.79
38000,30.0,549,20.862,28,17.66,21.55,82,19.21
38000,30.0,550,20.9,27,16.6,21.59,132,18.28
38000,30.0,551,20.938,26,15.47,22.05,81,17.6
38000,30.0,552,20.976,30,15.15,21.64,93,17.33
38000,30.0,553,21.014,29,14.11,19.29,58,16.77
38000,30.0,554,21.052,25,13.27,16.82,76,16.5
38000,30.0,555,21.09,27,14.56,23.97,120,17.38
38000,30.0,556,21.128,30,13.35,18.97,91,16.34
38000,30.0,557,21.166,30,14.28,22.46,130,17.48
38000,30.0,558,21.204,29,14.1,26.61,145,16.46
38000,30.0,559,21.242,30,15.37,21.79,115,18.03
38000,30.0,560,21.28,30,16.0,24.82,121,18.13
38000,30.0,561,21.318,30,16.89,23.59,118,18.66
38000,30.0,562,21.356,30,17.17,25.28,102,18.49
38000,30.0,563,21.394,29,18.66,26.24,129,19.56
38000,30.0,564,21.432,30,18.08,26.24,80,19.03
38000,30.0,565,21.47,30,19.04,26.32,115,19.55
38000,30.0,566,21.508,30,19.48,24.44,102,20.01
38000,30.0,567,21.546,30,19.51,23.75,83,19.66
38000,30.0,568,21.584,30,19.99,24.16,103,20.23
38000,30.0,569,21.622,30,20.37,24.5,83,20.45
38000,30.0,570,21.66,30,19.65,23.22,93,19.65
38000,30.0,571,21.698,30,21.33,32.87,189,21.14
38000,30.0,572,21.736,30,20.17,27.92,141,20.01
38000,30.0,573,21.774,30,20.24,24.63,117,20.37
38000,30.0,574,21.812,30,18.63,21.13,104,19.36
38000,30.0,575,21.85,30,17.3,21.17,90,18.52
38000,30.0,576,21.888,30,16.79,20.77,80,18.61
38000,30.0,577,21.926,30,15.76,19.63,64,17.79
38000,30.0,578,21.964,30,14.81,19.71,66,17.44
38000,30.0,579,22.002,30,14.66,20.07,64,17.23
38000,30.0,580,22.04,30,14.67,20.4,108,17.51
38000,30.0,581,22.078,30,13.84,17.77,85,17.09
38000,30.0,582,22.116,29,13.34,17.14,59,16.52
38000,30.0,583,22.154,30,13.49,23.78,110,16.8
38000,30.0,584,22.192,30,14.07,19.07,78,17.29
38000,30.0,585,22.23,30,15.39,24.27,133,18.2
38000,30.0,586,22.268,30,15.33,21.43,110,17.96
38000,33.0,540,20.52,30,19.41,23.41,85,20.08
38000,33.0,541,20.558,30,19.97,26.21,107,20.44
38000,33.0,542,20.596,29,20.48,26.74,115,20.75
38000,33.0,543,20.634,30,20.89,25.56,85,20.9
38000,33.0,544,20.672,30,20.54,26.88,118,20.65
38000,33.0,545,20.71,30,21.87,30.37,149,21.65
38000,33.0,546,20.748,30,21.11,29.41,148,21.15
38000,33.0,547,20.786,30,20.79,24.19,106,21.14
38000,33.0,548,20.824,30,20.14,29.55,136,20.87
38000,33.0,549,20.862,30,18.56,22.51,82,20.03
38000,33.0,550,20.9,30,18.3,22.24,67,20.02
38000,33.0,551,20.938,30,16.9,21.11,59,19.09
38000,33.0,552,20.976,29,16.4,21.6,66,18.75
38000,33.0,553,21.014,30,16.41,20.95,111,19.01
38000,33.0,554,21.052,30,15.33,20.07,101,18.5
38000,33.0,555,21.09,30,14.95,21.5,118,18.24
38000,33.0,556,21.128,30,13.69,19.08,58,17.48
38000,33.0,557,21.166,30,14.1,18.67,73,17.74
38000,33.0,558,21.204,29,14.94,20.37,77,18.0
38000,33.0,559,21.242,30,15.5,20.22,82,18.51
38000,33.0,560,21.28,30,16.67,27.07,143,18.91
38000,33.0,561,21.318,30,17.19,20.52,82,19.28
38000,33.0,562,21.356,30,17.62,22.76,83,19.25
38000,33.0,563,21.394,30,18.64,25.51,133,19.85
38000,33.0,564,21.432,30,18.9,23.24,104,20.1
38000,33.0,565,21.47,26,19.17,23.9,83,20.08
38000,33.0,566,21.508,30,19.59,24.09,92,20.46
38000,33.0,567,21.546,29,20.75,30.37,163,21.04
38000,33.0,568,21.584,30,21.03,28.19,117,21.26
38000,33.0,569,21.622,30,21.35,29.61,143,21.57
38000,33.0,570,21.66,30,21.61,25.91,93,21.55
38000,33.0,571,21.698,30,21.78,28.02,127,21.66
38000,33.0,572,21.736,30,21.19,26.69,138,21.1
38000,33.0,573,21.774,30,20.04,23.8,86,20.36
38000,33.0,574,21.812,29,20.28,23.41,83,20.94
38000,33.0,575,21.85,30,18.98,22.53,107,20.06
38000,33.0,576,21.888,30,18.02,21.24,113,19.52
38000,33.0,577,21.926,30,16.85,21.53,61,19.04
38000,33.0,578,21.964,30,17.24,21.3,82,19.78
38000,33.0,579,22.002,30,16.39,20.77,78,18.88
38000,33.0,580,22.04,30,15.81,19.13,82,18.54
38000,33.0,581,22.078,30,14.53,18.89,59,17.99
38000,33.0,582,22.116,30,14.63,21.0,96,17.99
38000,33.0,583,22.154,29,14.59,20.7,98,17.98
38000,33.0,584,22.192,30,14.18,19.47,78,17.7
38000,33.0,585,22.23,30,15.8,20.24,94,18.86
38000,33.0,586,22.268,28,16.61,27.74,133,19.18
38000,40.0,540,20.52,29,21.49,28.69,89,22.4
38000,40.0,541,20.558,30,22.56,30.64,157,23.29
38000,40.0,542,20.596,30,22.99,29.83,110,23.42
38000,40.0,543,20.634,30,22.62,28.9,108,22.88
38000,40.0,544,20.672,30,23.87,30.44,106,23.81
38000,40.0,545,20.71,30,24.1,33.13,110,24.04
38000,40.0,546,20.748,30,23.44,29.25,111,23.6
38000,40.0,547,20.786,30,23.08,27.66,118,23.51
38000,40.0,548,20.824,30,23.52,30.5,150,24.4
38000,40.0,549,20.862,30,23.01,26.9,92,24.06
38000,40.0,550,20.9,30,22.1,27.32,103,23.62
38000,40.0,551,20.938,30,22.25,31.92,188,23.88
38000,40.0,552,20.976,30,22.2,27.49,126,23.96
38000,40.0,553,21.014,30,21.6,24.53,87,23.91
38000,40.0,554,21.052,30,20.57,24.96,87,23.46
38000,40.0,555,21.09,30,20.08,28.96,87,23.06
38000,40.0,556,21.128,30,19.15,28.48,139,22.35
38000,40.0,557,21.166,30,18.82,23.67,99,22.15
38000,40.0,558,21.204,30,19.07,28.23,135,22.63
38000,40.0,559,21.242,30,19.84,25.64,108,23.29
38000,40.0,560,21.28,30,20.92,26.98,106,23.64
38000,40.0,561,21.318,28,20.36,24.82,118,23.02
38000,40.0,562,21.356,30,22.34,26.86,115,24.18
38000,40.0,563,21.394,28,22.63,30.42,113,28.23
38000,40.0,564,21.432,30,21.37,31.08,153,22.9
38000,40.0,565,21.47,28,23.38,32.15,111,24.96
38000,40.0,566,21.508,27,23.22,30.94,122,23.93
38000,40.0,567,21.546,24,23.88,33.49,109,24.74
38000,40.0,568,21.584,27,25.05,33.91,126,25.34
38000,40.0,569,21.622,30,25.35,33.21,154,25.63
38000,40.0,570,21.66,30,25.97,34.41,137,25.97
38000,40.0,571,21.698,30,26.25,35.79,161,26.22
38000,40.0,572,21.736,30,25.0,29.91,125,24.94
38000,40.0,573,21.774,30,24.63,31.44,113,24.66
38000,40.0,574,21.812,30,25.42,30.98,165,25.98
38000,40.0,575,21.85,30,23.95,29.08,89,24.84
38000,40.0,576,21.888,27,23.12,29.12,88,24.16
38000,40.0,577,21.926,30,22.4,29.55,86,24.21
38000,40.0,578,21.964,30,21.87,25.58,105,24.04
38000,40.0,579,22.002,30,21.03,25.01,117,23.27
38000,40.0,580,22.04,30,20.36,24.7,96,23.27
38000,40.0,581,22.078,30,19.67,28.21,160,22.36
38000,40.0,582,22.116,30,18.01,24.75,87,21.54
38000,40.0,583,22.154,30,18.3,24.87,102,22.08
38000,40.0,584,22.192,30,18.18,23.33,105,21.54
38000,40.0,585,22.23,30,18.51,24.09,115,21.42
38000,40.0,586,22.268,30,19.78,29.19,108,22.73
38000,50.0,540,20.52,30,37.91,42.11,144,39.07
38000,50.0,541,20.558,30,38.16,43.25,178,39.12
38000,50.0,542,20.596,30,38.25,45.3,143,38.91
38000,50.0,543,20.634,30,40.06,49.06,143,40.17
38000,50.0,544,20.672,30,41.0,48.66,179,40.97
38000,50.0,545,20.71,30,39.53,45.62,165,39.51
38000,50.0,546,20.748,30,40.61,47.28,199,40.49
38000,50.0,547,20.786,30,40.23,45.04,144,40.4
38000,50.0,548,20.824,30,39.6,44.04,169,39.68
38000,50.0,549,20.862,30,39.05,47.44,136,40.03
38000,50.0,550,20.9,28,37.88,45.83,119,39.16
38000,50.0,551,20.938,29,36.14,46.06,119,37.94
38000,50.0,552,20.976,30,36.29,40.86,118,38.5
38000,50.0,553,21.014,30,35.43,40.04,118,37.95
38000,50.0,554,21.052,30,34.65,37.75,169,37.74
38000,50.0,555,21.09,30,32.96,37.67,117,36.87
38000,50.0,556,21.128,30,33.63,40.54,118,37.17
38000,50.0,557,21.166,30,32.83,38.7,129,36.81
38000,50.0,558,21.204,30,32.28,40.18,134,35.97
38000,50.0,559,21.242,30,31.48,42.31,136,35.07
38000,50.0,560,21.28,30,34.27,40.7,144,37.7
38000,50.0,561,21.318,30,34.83,40.47,139,37.49
38000,50.0,562,21.356,30,34.88,40.95,140,37.71
38000,50.0,563,21.394,30,35.88,41.49,141,38.25
38000,50.0,564,21.432,30,37.52,43.43,159,39.02
38000,50.0,565,21.47,30,37.43,44.75,142,39.04
38000,50.0,566,21.508,30,38.2,46.17,143,39.29
38000,50.0,567,21.546,30,39.53,44.95,144,40.09
38000,50.0,568,21.584,30,39.35,45.76,143,39.87
38000,50.0,569,21.622,30,40.32,46.19,144,40.51
38000,50.0,570,21.66,30,40.72,48.08,144,40.74
38000,50.0,571,21.698,30,40.78,46.77,183,40.7
38000,50.0,572,21.736,30,40.34,44.37,172,40.29
38000,50.0,573,21.774,30,39.97,45.09,143,40.19
38000,50.0,574,21.812,30,39.49,46.64,144,40.14
38000,50.0,575,21.85,30,39.51,43.87,154,40.42
38000,50.0,576,21.888,30,38.83,43.31,147,39.62
38000,50.0,577,21.926,30,38.54,42.27,151,39.76
38000,50.0,578,21.964,30,36.59,40.12,155,38.44
38000,50.0,579,22.002,30,35.74,40.21,119,38.16
38000,50.0,580,22.04,30,35.04,39.16,120,37.55
38000,50.0,581,22.078,30,33.9,38.54,124,37.47
38000,50.0,582,22.116,30,33.31,39.83,119,36.93
38000,50.0,583,22.154,30,33.44,39.46,118,36.96
38000,50.0,584,22.192,30,32.84,40.83,164,36.86
38000,50.0,585,22.23,30,32.87,40.56,166,36.29
38000,50.0,586,22.268,30,33.69,39.76,138,37.13
